Id,Predicted
163948,2463.684632083531
163954,2456.8772851045505
163955,2478.3015962960308
163958,2495.967998347187
163959,2373.029076961764
163960,2466.4277973236267
163962,2469.744262174666
163964,2463.780767484153
163971,2522.9293357104643
163992,2475.495433274158
163993,2540.32034462714
164001,2389.142931248755
164002,2455.6941275123404
164004,2481.2827519122347
164006,2455.9649882323884
164007,2464.0659946273613
164011,2483.3763166684744
164020,2467.466906376702
164021,2491.169275778615
164028,2454.667348897966
164032,2454.964035063872
164033,2389.0587009351498
164039,2389.142931248755
164042,2550.5875445163892
164044,2472.6733516478726
164045,2476.7496452065757
164052,2489.5319866958394
164054,2538.051350415744
164074,2383.5071470153607
164082,2469.4870263904236
164088,2463.9534849936745
164092,2516.4187480641117
164093,2545.018974015942
164095,2486.1092070252575
164098,2453.8937734715823
164104,2447.42459766235
164107,2466.289595467158
164110,2462.413668999035
164119,2472.6630700868645
164124,2450.5244361689333
164126,2488.2464573456605
164128,2374.1207646782477
164130,2565.1617255045326
164131,2456.452660328933
164139,2580.045252957788
164143,2502.30107284333
164144,2502.087737105793
164160,2475.3319037135066
164161,2505.4101644002235
164164,2545.6025596373247
164166,2505.445090969483
164167,2529.1505157840097
164170,2470.5228470206944
164175,2390.9102787335805
164178,2542.023410280606
164181,2476.0498510604934
164182,2379.262811443475
164184,2470.2715774586027
164186,2492.5020266647875
164188,2467.7953543622043
164192,2534.857332282389
164198,2477.933804179228
164203,2442.022176083668
164204,2557.8398466915
164207,2598.7792017715847
164212,2536.6404298268035
164213,2359.914956898773
164218,2487.2212874885113
164223,2532.0047412865542
164226,2576.1844453441126
164227,2537.8517559662873
164230,2543.644820145317
164234,2608.1628972929047
164240,2537.449867822182
164258,2517.330224003011
164263,2549.4634829318566
164264,2528.7611830730134
164267,2608.341317755905
164270,2608.123081342921
164272,2608.224768176589
164279,2559.801406345339
164281,2514.668211499589
164283,2609.462787251251
164286,2539.064709271134
164296,2539.491105417823
164298,2585.500807962778
164304,2576.2305527804824
164308,2539.064709271134
164310,2541.248358019724
164316,2538.8376248530876
164324,2507.3805211744143
164325,2574.806095593207
164327,2464.4411947837034
164333,2580.8205831962246
164336,2609.6325698341266
164338,2539.064709271134
164339,2541.319722787006
164344,2539.064709271134
164345,2600.7364425302135
164347,2494.8902294011737
164352,2521.0589846275425
164354,2705.063084400669
164357,2609.3731711542564
164359,2492.856904469585
164361,2532.9952241408
164364,2539.064709271134
164365,2539.064709271134
164370,2539.064709271134
164377,2527.7496563628206
164381,2602.3202628039844
164382,2525.3580145020323
164387,2602.2772451867113
164390,2605.768721975628
164391,2480.393405194627
164392,2480.598660433131
164396,2602.3717034251613
164399,2525.3840997928073
164401,2522.529343712272
164408,2525.3580145020323
164410,2594.1971834957476
164415,2520.5472040363793
164419,2576.1324406375843
164428,2481.8434602806433
164431,2566.759183550014
164434,2525.6744415538024
164442,2475.8716223337065
164444,2467.6730634004557
164447,2448.0385724825337
164451,2542.0840737041676
164452,2481.4406840049182
164459,2543.575549104437
164473,2481.227946459181
164477,2517.3365470848958
164482,2543.957684417894
164484,2531.885913535257
164487,2520.770205817999
164488,2532.2876494240786
164494,2489.101767184178
164502,2464.5026204015903
164506,2488.2694081489126
164507,2531.2133385944417
164510,2532.4503755123123
164513,2536.0294111486173
164523,2531.4215124197553
164524,2483.6411598784794
164528,2500.3618668996437
164534,2630.819006938112
164537,2435.330821590721
164542,2596.395506424636
164553,2473.982826412614
164569,2510.5302164807795
164570,2481.243328405009
164573,2608.1257604567954
164576,2491.6737049020117
164581,2461.6603441148077
164585,2481.213158433785
164586,2481.243328405009
164587,2456.9974899041786
164588,2483.7548223305907
164592,2541.3765908111195
164599,2510.3192545358206
164603,2556.0408754433715
164607,2591.906350288211
164609,2631.2972402853056
164611,2532.0794755987645
164614,2519.9047284773706
164623,2478.0231220118144
164624,2512.351138486442
164625,2558.214804601651
164627,2470.667532909438
164636,2472.0667718716654
164637,2378.4241120284846
164642,2499.4531703081125
164644,2513.6739551215564
164648,2531.6646969305148
164652,2550.886984132687
164653,2617.1564285797926
164654,2682.7639393433506
164657,2524.767672596809
164659,2549.236215731008
164660,2549.5316030987265
164662,2616.81435305276
164664,2616.9772889527535
164665,2536.2397291235743
164668,2646.5362155687194
164674,2652.6436853409396
164680,2547.633263054644
164681,2509.350313503715
164687,2588.669320617827
164696,2548.858671193276
164700,2518.81491763697
164705,2547.2862956039107
164707,2485.893613105493
164709,2549.5316030987265
164713,2549.1680955641377
164719,2593.097247325987
164724,2616.8966338701243
164732,2549.210591260428
164739,2609.186910192932
164745,2616.8966338701243
164746,2520.0667677069064
164747,2536.760998797526
164757,2486.869835509841
164759,2486.1092070252575
164760,2545.138757027048
164761,2503.211460232336
164767,2467.1622860261805
164773,2542.048005314004
164774,2486.869835509841
164799,2527.548055635412
164802,2442.0224119865247
164803,2472.930437851053
164808,2478.936946888145
164812,2475.586319334555
164813,2373.938042009796
164818,2611.603640854963
164821,2521.300026000369
164826,2418.722805204416
164828,2399.816270217831
164830,2471.938902530358
164832,2489.671817780235
164852,2616.8787780431144
164858,2359.1245329277185
164862,2563.2214462297698
164863,2382.3899631528384
164866,2492.3978357612086
164867,2495.4713367867266
164871,2552.3899854639353
164875,2572.4109208984264
164886,2548.9313309778886
164893,2476.5242795976283
164912,2503.211460232336
164920,2503.031509141267
164928,2477.397786090405
164930,2478.352556102787
164932,2507.042983899859
164946,2467.342922729447
164949,2526.5845470458885
164953,2530.1733176656658
164954,2530.4150820351056
164957,2594.613627217509
164960,2644.5652210508447
164961,2509.690335161271
164962,2541.865770853359
164970,2455.594135348847
164972,2544.0722970177603
164973,2539.6869998128586
164975,2598.9137758178977
164976,2571.5462608850185
164982,2609.14376797929
164995,2609.14376797929
164996,2543.7472621967904
164998,2578.919384091
165003,2516.510918897149
165005,2749.0860973401864
165006,2536.883348822824
165009,2543.7472621967904
165010,2723.5613425282663
165013,2609.186910192932
165016,2543.7472621967904
165039,2484.5708576041147
165051,2482.000729063608
165054,2503.031509141267
165055,2450.97539150403
165057,2476.9042893960986
165063,2479.534358608018
165071,2531.6870578276
165074,2484.6753584952903
165089,2444.928771555618
165093,2403.788227155051
165102,2462.345748087622
165111,2361.3334453981506
165120,2479.4492558338807
165127,2472.016941780102
165131,2471.584018412668
165132,2488.852290531023
165134,2477.6534512247313
165135,2402.9341163069153
165147,2604.41658889551
165148,2490.7004016833457
165151,2475.7495268361477
165154,2450.8823093801625
165159,2454.9522253513946
165160,2483.5312196258556
165165,2598.789062649248
165166,2456.2050567680426
165179,2556.201492589123
165181,2540.86441563453
165182,2461.842307656348
165183,2463.7981444926527
165184,2454.9522253513946
165187,2506.2961237282207
165193,2484.52099323348
165194,2561.7336775724984
165196,2624.615746482515
165204,2446.585304077555
165209,2551.704235981149
165210,2521.941250629357
165218,2473.23976296596
165219,2482.020176939014
165221,2505.5159862116216
165224,2571.0641284773656
165225,2421.045931730172
165227,2525.9056567023617
165229,2562.838408693066
165230,2485.067571997822
165233,2524.38587553358
165241,2527.046335808804
165246,2526.4480087163856
165249,2485.609680852808
165262,2574.7680905439593
165265,2530.6504614117493
165268,2577.532795085598
165271,2483.9762738231643
165274,2518.448362581725
165275,2530.8362413097702
165280,2410.6869349171484
165281,2496.16404407914
165285,2530.2634459571736
165286,2528.0284701843952
165289,2480.229259326811
165290,2533.214042130443
165300,2533.011092663379
165301,2529.7341035111017
165307,2529.435554580621
165308,2528.305443959735
165312,2649.304377093577
165313,2532.902863277177
165320,2693.132862328203
165325,2516.758376652346
165331,2558.132313395835
165339,2481.2113580200403
165341,2578.228438266514
165353,2600.2623794287056
165354,2578.1449884873105
165355,2665.2300208123647
165362,2519.829533245814
165367,2515.1440595060326
165368,2514.668211499589
165373,2512.0486747243717
165378,2452.4375535448153
165380,2509.123635191012
165386,2500.855417121112
165388,2477.8563653147244
165389,2586.9729160470056
165392,2509.123635191012
165394,2472.7941784772465
165397,2369.8435369924955
165398,2550.1321474568836
165399,2509.123635191012
165403,2473.046997169946
165411,2507.6647951497475
165413,2507.6647951497475
165414,2509.520899534719
165416,2462.5420267167956
165419,2412.7791261889765
165422,2588.770044652941
165430,2513.6997474766135
165437,2535.622479030407
165451,2511.525045303748
165452,2483.8198250978294
165454,2512.9061312925605
165457,2389.8941409789313
165459,2588.770044652941
165461,2596.6835380690545
165464,2518.9369176269524
165465,2521.3832664817514
165469,2565.893540404274
165470,2508.214658148248
165480,2477.477500987361
165483,2567.484778055179
165486,2481.0239601024964
165490,2526.2218613489745
165491,2520.3313356592926
165492,2588.534397545566
165494,2521.6519420272452
165495,2525.573964122619
165496,2521.0589846275425
165497,2517.8021835347117
165503,2567.3712372677137
165505,2537.9638766319176
165511,2416.7998951692084
165515,2510.208293821973
165519,2360.4564692874783
165520,2545.3202115465865
165524,2476.2019802012064
165526,2477.803696263698
165527,2590.2570545366625
165530,2470.2960475725895
165532,2411.3058455027367
165540,2476.2597729482836
165544,2558.0380935462435
165547,2517.4585482186862
165554,2513.645987613635
165558,2415.150952166906
165566,2596.389747248566
165567,2516.510918897149
165568,2515.766349435507
165570,2488.7099283914054
165572,2581.5669400851507
165573,2528.4126608576107
165574,2519.7415600236172
165575,2525.6222750341444
165576,2520.5109849643754
165581,2509.367878622021
165586,2599.172905268828
165588,2598.4510029186163
165589,2520.5743030531667
165599,2465.233113520109
165603,2492.6780540389345
165605,2512.6345783324573
165608,2472.759988440615
165612,2478.2038722917064
165627,2519.9425897037627
165630,2485.6085543117415
165633,2488.2622161785694
165640,2415.1224308823653
165644,2485.282241763014
165646,2543.9270742247822
165648,2490.967793243152
165651,2656.848790192008
165652,2596.87894799852
165655,2519.690399762017
165660,2543.6880272004832
165661,2517.4647999225963
165664,2596.87894799852
165669,2548.1862735804602
165671,2558.0485207329125
165674,2524.944003749431
165677,2592.8488500734243
165684,2531.1955278178416
165689,2544.1043661480453
165693,2607.4680630764324
165694,2549.2244550076107
165707,2596.318460376979
165708,2502.30107284333
165712,2471.568116061541
165715,2592.0974456079025
165716,2607.4603136045107
165718,2537.79022079261
165720,2607.275914696331
165725,2594.424194084198
165733,2587.5948867039137
165734,2458.301419177745
165738,2496.701406526847
165739,2622.7584977913716
165741,2579.161690507744
165745,2723.1825263848364
165746,2440.089282600308
165752,2497.704051295031
165753,2500.2871484065713
165765,2541.2502649952135
165768,2533.3933659082954
165772,2623.3444915372565
165773,2539.5851612573
165778,2541.2502649952135
165780,2481.5850799173427
165788,2514.24823587974
165790,2383.299708383917
165794,2567.4037275150745
165796,2400.319430350111
165803,2465.6425806694742
165806,2403.1314795563558
165808,2499.667067707601
165809,2648.6147471217
165814,2589.8210360733488
165818,2495.833759851361
165823,2393.2752957908256
165826,2389.779978363591
165829,2440.278810874594
165830,2375.8815890450833
165831,2537.627620420408
165838,2476.6407371641194
165840,2389.779978363591
165858,2389.4484493234313
165860,2474.542308330985
165861,2377.4237799193716
165864,2464.322829511661
165865,2550.809568448217
165872,2480.8123276889132
165873,2484.0813938176802
165874,2390.557589852846
165875,2446.6273045576736
165878,2446.6449397315723
165889,2464.4088980637503
165895,2390.2340848975573
165903,2522.8659773129784
165905,2577.6741533439167
165906,2485.048552748283
165909,2525.1924085870633
165914,2412.76818903394
165916,2484.7528754550963
165924,2540.668113188246
165935,2456.5757855247357
165939,2442.7225009250337
165941,2427.5748355027563
165975,2499.759814720254
165976,2493.4153453403464
165977,2413.443947342468
165979,2419.1376277152362
165980,2432.678766501124
165983,2476.9014216447054
165984,2479.0750003294265
165990,2480.9720025303777
165994,2478.7058396381753
165999,2476.707765595736
166004,2395.9736902702925
166007,2476.562719185638
166009,2463.892720148576
166011,2451.8714145185813
166012,2480.4129146009677
166022,2458.457351912209
166023,2479.0988753096594
166034,2446.3383890624073
166035,2474.416243101243
166041,2516.6906781835605
166044,2392.5059085570583
166054,2475.8616366949354
166060,2465.856301949485
166061,2488.8456017459457
166071,2491.079970142807
166074,2550.121614611967
166076,2464.699197611251
166078,2376.17489508644
166084,2466.682176738203
166089,2450.9666307653406
166091,2394.101142901432
166092,2503.7620870741775
166093,2478.252388782951
166097,2538.14658857626
166100,2500.9973050316125
166105,2462.303027436953
166110,2475.1278147532794
166111,2472.061196971678
166112,2447.7447016587594
166113,2506.0417617177714
166123,2429.2972760401876
166127,2458.156363657475
166130,2422.512298818627
166142,2460.8318742597808
166148,2458.422132802301
166161,2458.4836415765762
166163,2453.532783583114
166165,2484.113308552753
166167,2456.934828169633
166173,2463.035296624373
166174,2465.5986815747005
166175,2469.6049387863072
166177,2423.4466964100084
166179,2465.621968804494
166181,2454.5403774999836
166188,2498.46271180507
166191,2464.6540179677677
166193,2455.867531611459
166195,2479.540346242996
166198,2464.312403325608
166205,2464.236652958935
166213,2465.0862640233818
166218,2463.276334245525
166223,2504.7120612942635
166241,2498.720866743741
166243,2436.313870028862
166255,2465.861213888319
166258,2449.910664406523
166263,2466.310491542258
166267,2480.115711073256
166269,2475.736857382015
166275,2393.7552258631877
166283,2475.736857382015
166289,2452.3274081184286
166294,2457.90806796133
166302,2461.7446354243875
166303,2453.1440363545917
166305,2456.494963804763
166306,2458.7516888742725
166307,2499.4474431106855
166308,2540.8413503128404
166312,2521.096211395435
166316,2372.985565222443
166319,2372.1954195042094
166321,2458.1442219180053
166326,2551.4045429738712
166330,2447.3915699202744
166331,2445.054522059222
166333,2422.043913598025
166352,2473.5825305982275
166354,2381.7348337064864
166361,2575.5455634621803
166366,2426.7378629827667
166368,2395.392765309542
166379,2502.066908270891
166383,2493.743274009785
166389,2375.7030686529693
166402,2473.5825305982275
166404,2501.2309476700157
166405,2470.601913878199
166408,2484.8433234357162
166414,2484.508850970261
166415,2473.574692291424
166420,2470.673378380043
166424,2487.4625187068023
166426,2498.868448198185
166428,2482.766085831087
166430,2476.2578727217215
166433,2472.380560748196
166436,2473.005584122001
166440,2487.822007902986
166442,2557.4146964500437
166446,2490.402129225983
166456,2388.172049031263
166457,2512.1679128269648
166460,2441.19652176727
166461,2502.0704351984796
166462,2499.0242550375297
166463,2468.2320765761065
166464,2504.7928114343053
166467,2542.922376460444
166473,2467.474367448959
166483,2421.388643513779
166488,2479.339472904639
166493,2481.9435948727887
166498,2465.1679876086628
166499,2455.895734489743
166501,2482.7134426037464
166505,2401.58446840394
166506,2484.1518352846056
166509,2474.6797021222515
166510,2542.2488567640708
166513,2406.1976777568734
166523,2482.131419461685
166526,2479.397539289324
166529,2488.087347496983
166534,2464.94813025399
166536,2448.8805858399214
166539,2466.129661062435
166546,2477.879591393748
166552,2630.904511561744
166566,2445.413355376993
166567,2501.203422342426
166568,2496.636983158
166571,2496.3306153719527
166576,2501.3510484103067
166578,2456.5176743332454
166579,2473.3076224619404
166597,2498.696644855253
166600,2501.610104192429
166603,2512.490358413345
166614,2485.9051326441527
166618,2485.559379873062
166624,2468.7515682933526
166627,2533.960699459499
166631,2369.92754027409
166640,2490.200015201696
166656,2380.9336295078724
166658,2461.6100679518536
166660,2458.8633365326227
166661,2461.3944446900587
166665,2387.8047843321283
166671,2457.784709784845
166672,2385.068552720494
166675,2384.183544010534
166676,2383.356592319434
166679,2451.2005839777166
166682,2389.9192812108595
166684,2451.092190113834
166689,2477.937832049027
166690,2467.5876314664047
166693,2464.65172419965
166697,2488.6205717569155
166698,2486.402075053334
166704,2488.4824949341187
166707,2504.9747525548646
166710,2444.842535095406
166714,2444.0694453418396
166720,2504.9747525548646
166721,2460.711102606298
166731,2473.017040403442
166732,2504.9747525548646
166739,2470.157018880419
166740,2489.5218251910214
166743,2455.7872851127117
166745,2467.2224275710587
166747,2627.61400987686
166754,2361.27831953762
166755,2520.8780666364887
166761,2433.864328730487
166766,2512.5551557374197
166770,2473.3201933533464
166773,2518.605701131355
166776,2534.1020358168507
166780,2590.1896123058323
166783,2570.726280176175
166784,2651.616929722148
166788,2501.9897667707437
166789,2495.7933746593476
166791,2478.0693401343483
166796,2397.0546220102974
166797,2516.2310004931255
166799,2467.962311650941
166807,2565.4340535581464
166810,2702.5190270468433
166814,2589.3380860412626
166819,2505.438055787759
166832,2520.8780666364887
166833,2441.1628043254914
166843,2463.5533824926224
166846,2415.7441960436418
166850,2512.359412604121
166851,2509.182636638923
166852,2512.3800545090858
166854,2395.9924603282807
166855,2508.4068603977707
166861,2516.3585730911923
166863,2482.384878736454
166867,2460.3159516549363
166872,2476.4023872600274
166873,2411.2841427724625
166875,2608.000928589007
166877,2630.6838912952917
166878,2520.633793743812
166883,2482.784235195333
166889,2502.7269177504472
166898,2501.9669275690044
166899,2420.079373066562
166908,2379.8231925796554
166911,2467.8651973199976
166914,2483.7683245872086
166920,2517.562689756235
166923,2461.671955963971
166929,2481.630054862323
166930,2496.6720176538756
166932,2514.598820479802
166935,2484.106690687024
166936,2477.8006299573103
166939,2587.7562405108324
166941,2557.3328388507703
166943,2450.4137328532124
166944,2481.620495425016
166945,2487.904798958365
166946,2481.8365371521754
166951,2511.946860307395
166956,2540.0157266837527
166959,2518.609571968425
166960,2583.6603165730858
166962,2363.8271712734986
166965,2431.5383821651644
166971,2505.3432176522997
166973,2466.4336969866326
166977,2353.1945554782933
166978,2478.4065524799553
166980,2549.5805448398955
166982,2464.768926345131
166984,2464.768926345131
166985,2454.102687114851
166991,2519.0182851021077
166992,2478.9411761169436
166994,2371.8719626298653
166996,2443.412709902948
167001,2431.370636832733
167006,2430.6990806377557
167007,2482.9482702753885
167009,2482.172765217727
167010,2448.9983500805242
167017,2462.4733684363086
167018,2466.857939776325
167021,2488.7411292312663
167028,2374.5822116956433
167031,2440.949996165687
167033,2465.667479356455
167034,2495.921336964356
167039,2405.7019106838507
167040,2473.3101333327086
167045,2465.7234760826827
167049,2493.4457887221893
167057,2475.2604378061615
167058,2468.371118673286
167060,2558.1317279179684
167068,2458.7153342227
167070,2472.2948710019923
167071,2456.9127720953197
167072,2479.316854072577
167073,2471.9910655659855
167076,2478.366214880757
167078,2470.9188923309534
167080,2480.1149445519764
167082,2474.8550241001544
167083,2507.8191281670747
167090,2594.098490125996
167091,2484.096911481889
167093,2505.8344807567983
167098,2400.3198380568515
167099,2466.502003088908
167101,2507.8191281670747
167106,2464.45887460562
167112,2461.120903648546
167114,2485.8786051901134
167117,2599.3336922467156
167119,2471.002985555287
167123,2557.8007339315604
167132,2460.8704534844805
167134,2461.105932471206
167136,2394.6542251003575
167137,2476.6752634484073
167139,2491.9354305377087
167141,2505.275300748605
167144,2385.8216966189293
167147,2474.0991868005494
167154,2599.3828154249677
167156,2477.5397524186865
167159,2589.9812205518992
167161,2565.1773787525062
167163,2472.008055780147
167164,2472.8461204472383
167165,2577.3816962724673
167168,2507.8191281670747
167171,2500.41507922376
167175,2475.690341288789
167180,2397.113172416183
167184,2458.0235719514794
167190,2589.967760112312
167191,2477.409383863361
167193,2445.096939714651
167201,2476.2275071278395
167202,2527.777306595691
167204,2528.6387275076104
167208,2529.1186569249994
167212,2529.720261983658
167217,2399.259903786584
167220,2468.7486707062144
167230,2553.709381072189
167231,2380.41214248626
167234,2589.4450459764025
167235,2471.3278971855384
167244,2462.0108082361758
167248,2596.519935572566
167249,2494.355453874456
167252,2448.185500187836
167254,2505.8344807567983
167258,2495.6689710263763
167263,2491.432628811346
167264,2501.909685695878
167266,2496.0324712604247
167268,2528.871931682589
167282,2555.9102124494693
167283,2547.595001904414
167286,2475.0705131464124
167300,2474.735325956416
167302,2593.430357034924
167304,2477.9579912540516
167309,2421.366808396883
167312,2477.22817199377
167315,2594.098490125996
167323,2499.3494754414737
167327,2475.761280807773
167334,2555.6965148955787
167336,2477.409383863361
167338,2453.8160839068123
167339,2493.963501855739
167342,2475.957296636739
167345,2417.093573052235
167358,2496.1032290247076
167360,2472.854862934794
167362,2470.5370694194826
167363,2496.1032290247076
167365,2464.368866631465
167368,2405.0273243276038
167371,2452.4375535448153
167374,2475.957296636739
167376,2472.274023438668
167377,2380.698424017469
167378,2470.869874171645
167388,2528.8693410717387
167391,2587.194304878823
167397,2458.845869700293
167403,2465.0950091658783
167405,2432.9190659308283
167410,2466.5476890453724
167413,2469.462013811948
167419,2475.7943156453116
167425,2360.767857633162
167427,2361.648525076242
167431,2377.636290440055
167433,2500.313234824434
167447,2459.1646474225627
167449,2391.6501060353303
167450,2451.919712152641
167452,2446.7824031873565
167454,2470.625749192954
167455,2451.250137756855
167458,2403.4256977155724
167464,2460.9967774550714
167467,2475.7865498605606
167474,2474.326570556343
167475,2593.464222629097
167478,2471.752458526963
167479,2553.028331872941
167480,2555.1257730297857
167481,2448.9689991160494
167483,2475.0649641408377
167487,2580.973094617789
167492,2468.5237638430294
167498,2364.5914221067314
167499,2458.4956931408537
167500,2406.642070458656
167504,2368.7339249783286
167505,2451.771269136511
167517,2420.475628759276
167520,2474.735325956416
167523,2398.446012653519
167525,2465.7407576936084
167526,2554.86489856376
167527,2480.962030920704
167529,2475.4630161606256
167531,2510.892514994917
167544,2463.1730405848566
167546,2475.7943156453116
167547,2484.225527740525
167548,2467.1633925878145
167549,2393.595047761469
167550,2472.8825078789846
167553,2465.84658257679
167556,2465.406643595176
167562,2389.5398797312446
167564,2463.1363225138844
167567,2463.488757905251
167570,2476.1202017984456
167572,2476.579263958958
167573,2476.1202017984456
167580,2542.0159601984387
167585,2460.895808505357
167587,2416.1089388130454
167589,2450.1043388293033
167590,2377.9076851487002
167594,2471.951059909801
167596,2528.717274269498
167597,2560.790139399154
167599,2509.1111920343874
167601,2522.529343712272
167607,2506.5905490893924
167608,2644.720840042788
167609,2471.9955506590413
167611,2457.0583072464633
167613,2565.766547756164
167618,2494.4391669682677
167625,2525.6605414951546
167626,2524.652549787286
167631,2647.837527415725
167636,2456.4002014333887
167637,2471.226744449577
167641,2393.7985059029784
167645,2485.076880333108
167646,2497.762327458979
167647,2465.9199982087534
167650,2464.229495328221
167654,2582.685888524547
167656,2539.6733505169186
167659,2383.7063508287524
167669,2502.7025547108633
167675,2546.0592889828768
167677,2580.228561900963
167678,2580.1004828359814
167680,2485.1361975414125
167681,2477.109344429895
167683,2521.7623781508305
167684,2382.4425163496353
167690,2401.1519026539363
167691,2375.6875996592753
167692,2391.737882915504
167697,2465.1679876086628
167698,2482.9394056340493
167705,2571.496725744635
167713,2463.556807360487
167723,2461.0010161178343
167724,2475.443846696868
167732,2577.85936043243
167741,2438.6544898336765
167748,2467.9275708757395
167750,2467.9275708757395
167751,2451.8210206313047
167755,2392.6744545059823
167756,2410.4874157771387
167758,2485.7967112478573
167762,2494.3229961778597
167765,2419.8798856879775
167767,2551.02342813523
167768,2471.3211174734197
167769,2489.236385769685
167782,2494.198804658797
167784,2421.5747801709085
167785,2532.4172386694663
167792,2494.8208230661667
167799,2490.9547456682244
167803,2478.5715028411682
167804,2468.7428795099277
167818,2496.0094404234205
167821,2489.030860359825
167822,2568.847872248144
167825,2491.9247421141276
167826,2495.812307562382
167833,2478.0781428033065
167847,2477.248908852549
167848,2477.248908852549
167849,2475.5912486860257
167855,2479.3402705961125
167859,2482.5225572896475
167861,2566.698742100578
167862,2442.838515932025
167870,2484.748193860632
167879,2508.7201056965064
167885,2474.031291083131
167891,2471.415147674306
167895,2511.670070684638
167899,2511.670070684638
167900,2474.031291083131
167901,2459.626983504511
167908,2465.621166608623
167919,2478.059016369462
167926,2475.5688762214677
167929,2475.3065845254505
167936,2511.670070684638
167946,2510.4584020378784
167949,2511.670070684638
167950,2477.9304286021897
167953,2471.1800937849976
167955,2480.4129146009677
167956,2483.3125430579676
167960,2591.212147845815
167964,2531.2019831916623
167965,2483.4197688587533
167967,2431.7750975540785
167969,2468.2006522766455
167970,2483.4197688587533
167978,2446.142887046013
167986,2483.4197688587533
167990,2485.5162060289435
167995,2525.6581206456462
167997,2492.0630154586293
167999,2492.9597207388038
168001,2483.7068945670508
168014,2495.6861797700712
168015,2493.6510180798978
168020,2498.0484365083316
168023,2562.732078070608
168028,2492.6913078797625
168031,2393.6778389175533
168033,2522.4444323058137
168034,2484.728170545987
168038,2388.8294896286984
168039,2488.744585434663
168051,2479.1304059477343
168055,2470.302244990803
168065,2472.1110400222187
168071,2451.921101107869
168074,2385.668538272425
168079,2469.5124302959316
168081,2462.653323109317
168085,2467.3300795870864
168086,2469.688186295782
168103,2389.620760643125
168105,2463.7547528218947
168108,2469.9521740176892
168110,2420.905775968925
168120,2474.3237209362223
168123,2471.579770123422
168124,2498.1889082517782
168127,2471.579770123422
168129,2467.8041813560294
168134,2459.6262959639876
168136,2472.1110400222187
168139,2381.795857540016
168143,2472.1110400222187
168147,2549.520038778355
168148,2464.1448760384305
168152,2467.77404224062
168154,2549.530401396393
168155,2469.9521740176892
168162,2372.3418681984836
168168,2472.626675949895
168183,2470.7116983401656
168187,2387.9313083688608
168190,2375.212860181041
168192,2465.0827492178564
168194,2461.381028295444
168198,2510.7585889224106
168202,2474.5232814343744
168203,2468.549351087278
168209,2478.987951971276
168210,2478.987951971276
168214,2457.3071412474046
168217,2552.6955662610967
168219,2478.987951971276
168220,2382.71030332644
168229,2384.5303911390333
168234,2467.4241557779737
168247,2556.546987939317
168249,2460.2419182868744
168251,2438.4921179343337
168254,2609.24117971623
168256,2488.3540360711245
168262,2474.400596287773
168265,2483.1036083530603
168267,2562.792556630502
168274,2443.1025818685334
168275,2478.6649000736375
168276,2485.9079676193646
168290,2401.8376989801327
168293,2576.476930071983
168304,2415.8139437404047
168309,2590.9312882443373
168314,2506.351919899298
168317,2382.2016356465774
168318,2486.597240297636
168319,2569.8365273967966
168321,2491.6280423012568
168323,2521.6428446209165
168333,2525.6581206456462
168344,2514.246677447849
168347,2521.709982439583
168358,2438.0033065826733
168366,2477.829758572306
168372,2479.3111389373685
168381,2618.286943999426
168382,2494.937985081727
168384,2454.1737102372545
168388,2508.9682421522566
168389,2470.970419879203
168396,2563.475086281781
168399,2430.3894835032147
168403,2508.2081454127
168406,2515.3665070368525
168407,2577.6339140166783
168408,2466.646275180481
168415,2500.0172332839957
168420,2509.960687179026
168429,2494.452156583445
168442,2463.8966031491673
168447,2460.6690067872546
168453,2485.2957941725163
168457,2528.762133020364
168458,2462.7333365696136
168461,2594.8726671588897
168463,2474.88749639714
168468,2476.7537798600424
168469,2507.8415235790208
168474,2519.2976204038578
168477,2510.4854521100365
168484,2611.849473760316
168491,2618.355192430847
168492,2565.535170363927
168493,2515.3665070368525
168497,2379.2678692144314
168500,2503.4609966343833
168508,2484.2756165501405
168511,2440.37650413736
168517,2468.1833005498265
168524,2478.8290193730827
168533,2516.2824924641614
168534,2565.888357605092
168535,2511.454440170548
168541,2541.8963075673587
168545,2568.367687891242
168551,2501.813274219601
168552,2516.2824924641614
168553,2495.6968249733018
168563,2472.8709844989144
168572,2507.603797738613
168573,2475.469695555565
168577,2374.6624991305944
168581,2473.4800587126565
168590,2528.762133020364
168591,2443.190078773401
168594,2517.347976798458
168601,2501.01068118216
168602,2521.732060665411
168603,2459.227336013427
168604,2423.377400916381
168614,2505.118146538438
168615,2471.4163021078125
168616,2475.469695555565
168617,2487.0163133461883
168618,2522.5758403581176
168623,2513.853098295713
168626,2500.065280073013
168630,2490.0046197661923
168645,2477.8632993639603
168649,2590.074161934081
168650,2487.5249837768624
168655,2653.5474239764258
168658,2373.8148113832103
168659,2482.0615660947265
168661,2467.016741604385
168662,2509.050369542776
168664,2512.132036602144
168667,2564.9098876778626
168671,2594.447064914876
168678,2556.2337371835083
168696,2490.524272533957
168698,2512.747137703521
168711,2399.4558359552957
168714,2482.0358791862136
168720,2505.00243831253
168723,2482.709400754221
168728,2480.320374532854
168738,2492.424841906411
168742,2511.2106064099403
168744,2490.524272533957
168749,2513.177705867954
168750,2398.5342150632014
168751,2469.518166867854
168754,2410.054621729776
168762,2621.006617689609
168764,2482.6840770839103
168766,2383.396663478189
