Id,Predicted
133579,2509.9232527955755
133580,2477.722050638555
133585,2478.0911176572913
133587,2534.6845575190005
133588,2534.6751180178653
133590,2398.9864672778317
133593,2633.6292467492185
133595,2484.256922322357
133597,2530.537095473406
133601,2522.3610798067393
133603,2408.1936049483243
133604,2475.6004686423626
133612,2549.7386737475044
133615,2496.067967672553
133626,2546.5106320236573
133628,2462.588997519207
133630,2528.304143275299
133648,2520.4054113333214
133652,2545.7721945897856
133657,2409.834248433385
133665,2539.5275354674322
133667,2531.715976686414
133676,2536.0073903731845
133686,2550.8351316539374
133688,2529.5222264595745
133692,2516.0810983858405
133693,2572.2659383122786
133696,2535.0848504161504
133701,2498.0206224481367
133705,2546.10380473855
133706,2642.1348512669847
133712,2518.7626391475455
133713,2559.743397316363
133715,2524.5789201346174
133716,2542.3985240898296
133719,2568.8134038767107
133722,2619.9699651994706
133728,2423.530890877971
133738,2530.1649717511086
133740,2553.6695347185996
133747,2548.670418458489
133754,2554.495541860652
133758,2541.6737778552592
133765,2503.040173688786
133770,2554.0054126526197
133776,2638.432276661376
133780,2519.751383207779
133781,2503.015766952595
133784,2551.8507831785187
133787,2482.3487965611635
133791,2552.7384312809136
133794,2505.207846662549
133796,2495.090819673229
133799,2572.2659383122786
133807,2534.999780652062
133822,2525.458010712878
133823,2539.5275354674322
133824,2494.587194419166
133829,2501.2588994729836
133833,2408.375019476361
133841,2505.2830595838127
133847,2541.399831074964
133851,2481.3390912786895
133852,2549.7386737475044
133855,2498.3642531767796
133856,2620.0634368685946
133858,2515.3747420743202
133859,2546.10380473855
133865,2545.438633562843
133867,2445.67323589902
133868,2512.2323074009164
133874,2535.3640474863655
133876,2547.691130758237
133886,2512.224459786778
133889,2531.6220269507758
133893,2480.598628717452
133895,2460.330354765429
133900,2544.9871610934633
133902,2548.6901867469874
133907,2476.839991038722
133910,2529.428657069597
133913,2499.7605570532187
133919,2495.069610619244
133921,2537.9889799000985
133930,2541.3684806250153
133936,2501.943562787898
133937,2548.6901867469874
133947,2435.5192404308323
133951,2550.218706461956
133954,2542.475715111639
133957,2605.2762537903404
133961,2435.577988055678
133971,2516.5783144188354
133972,2547.812024786885
133978,2547.802327388261
133982,2636.6146851939116
133983,2536.5730343903538
133992,2534.0909870854675
133997,2571.43108823224
133998,2528.390189840283
134002,2499.0661396713967
134010,2545.7282060573107
134015,2520.340492013482
134016,2413.216653441995
134025,2556.5916931607426
134028,2487.5828594024188
134030,2395.8690192854433
134032,2536.6572077646874
134033,2498.492066791072
134036,2523.7784659570743
134039,2641.7835357779777
134040,2559.836903747382
134043,2572.2659383122786
134051,2494.987288632633
134052,2505.4582291842744
134053,2612.560824971958
134054,2497.308112466729
134055,2647.338087282537
134059,2569.2195389598146
134064,2495.282246341689
134068,2489.293435482683
134071,2500.9560503925964
134073,2503.284765176733
134077,2546.4175957793027
134079,2534.754943927842
134080,2519.006193140846
134089,2529.5222264595745
134092,2564.612552575387
134095,2516.1693629419105
134096,2499.0661396713967
134099,2646.176813133756
134100,2539.8631180883185
134101,2512.4706511493405
134111,2548.6901867469874
134113,2422.3083269094236
134118,2641.9122924870358
134119,2545.729881044585
134120,2540.0361862577124
134125,2484.256922322357
134126,2540.442934313991
134127,2548.6901867469874
134128,2537.6675324010484
134130,2519.0535200187874
134133,2483.28966617411
134136,2494.672329867675
134139,2454.886229378387
134145,2558.16573334659
134153,2505.671348748402
134156,2637.995134385638
134158,2519.1577120440306
134159,2512.4055990235643
134160,2504.256263098897
134161,2531.3033566099166
134164,2559.0583480207138
134172,2508.5542923227467
134175,2524.290519951089
134176,2517.9409432439784
134179,2502.603500679388
134184,2540.442934313991
134190,2522.771907166087
134192,2612.6172027766397
134195,2409.800639439059
134201,2547.651958781957
134202,2495.2144944474294
134203,2544.234996389972
134210,2514.4740943475463
134218,2493.233714302786
134223,2512.1074701818684
134229,2647.9733457443335
134240,2529.428657069597
134244,2478.643044374129
134245,2568.5741889401456
134269,2518.6357584784555
134271,2393.4119376297567
134277,2647.338087282537
134283,2505.4152161875804
134284,2528.9320937460316
134287,2490.149378471545
134290,2419.231237286524
134297,2550.218706461956
134313,2499.0661396713967
134319,2519.0535200187874
134326,2536.9589442170754
134334,2413.063348269285
134335,2505.7943211386987
134337,2528.3824235554225
134338,2521.5070099892373
134339,2412.461096017484
134340,2412.3148844403186
134347,2647.9733457443335
134350,2531.511695584332
134351,2524.5172145185297
134361,2451.657914022046
134362,2506.2879424043845
134363,2542.925095271184
134365,2539.5275354674322
134369,2487.7001894350196
134374,2524.5789201346174
134382,2554.142749375875
134392,2492.4795628887955
134395,2520.4675250708506
134396,2639.3135369138977
134398,2506.0477924629618
134399,2569.2195389598146
134400,2571.43108823224
134403,2522.8475433097574
134404,2540.442934313991
134405,2574.41671679752
134406,2530.537095473406
134409,2548.167188637149
134410,2511.6186445879343
134411,2524.1985265443627
134413,2541.399831074964
134418,2530.296849544965
134421,2499.1772591791355
134423,2502.4069725328995
134425,2568.711155072038
134427,2537.904389966092
134431,2522.241061036949
134432,2504.194627642352
134433,2529.5222264595745
134436,2501.9256919594095
134438,2503.0411359856953
134442,2642.530660881636
134443,2515.0530222342363
134444,2528.304143275299
134445,2511.683853758791
134450,2535.6992971791697
134458,2507.745139617413
134460,2530.296849544965
134466,2517.0678419997694
134470,2532.158261386381
134475,2535.381199982204
134476,2505.7358105770263
134479,2506.9651801560244
134482,2419.231237286524
134489,2510.8621766894234
134495,2524.7383840132156
134505,2519.625092108779
134515,2450.6230586523457
134516,2577.594609165605
134527,2401.69205270941
134532,2492.2893469748146
134539,2513.824277586821
134541,2497.521145193397
134543,2484.5312103766596
134558,2475.854447240478
134560,2448.0915689284
134561,2481.57738996124
134562,2497.3484171461546
134564,2383.088801593759
134566,2548.433227262872
134569,2480.7333999790767
134578,2440.2462627142068
134582,2444.3543197699864
134585,2500.7845416685236
134589,2490.1127666751795
134591,2493.14171631084
134594,2440.975139386318
134595,2440.0600699879956
134596,2472.9597476624917
134600,2537.4402412782983
134608,2501.3671715449473
134610,2537.3055951166857
134613,2495.071230461596
134614,2505.275554335837
134617,2457.7814789826953
134620,2446.7040362751645
134622,2419.7267122202934
134623,2484.29203345547
134633,2503.173570990857
134647,2458.7262346895077
134650,2501.159919324999
134656,2428.431693664423
134662,2502.885477968421
134663,2407.1649899168356
134671,2501.659365716739
134675,2486.5295615180444
134680,2510.314784964412
134685,2482.021366399933
134687,2419.257435948727
134694,2585.9162427588767
134699,2488.495677696063
134705,2537.4402412782983
134708,2404.0417292687507
134709,2521.8369306184195
134714,2446.4279155176882
134734,2651.358135992008
134741,2520.916849512771
134742,2490.5312776762535
134747,2500.475651753654
134748,2510.314784964412
134749,2621.2933836353404
134752,2467.7418012372045
134759,2471.2209551764904
134767,2573.380902076589
134768,2521.275815076829
134774,2525.113781270176
134784,2376.8432092804906
134787,2556.10842350754
134790,2503.936623238237
134795,2512.252215275186
134799,2550.593478496832
134802,2554.0971804281626
134803,2504.37456517702
134804,2514.72516561899
134809,2399.5934386002605
134811,2494.020414792681
134812,2494.020414792681
134820,2494.020414792681
134821,2465.842199835542
134824,2486.7167592827104
134825,2495.724300323137
134831,2479.1209383062514
134839,2529.526777873232
134842,2499.4872804504016
134845,2566.076182477925
134848,2549.6956118013027
134851,2574.1209206529556
134853,2574.1209206529556
134857,2506.5171308624535
134864,2552.261372710568
134868,2573.311765101927
134874,2569.448742146475
134876,2626.203040185607
134881,2595.4995262051334
134884,2491.097432641848
134887,2573.311765101927
134902,2493.932776843402
134910,2586.751357658928
134912,2525.382161804684
134915,2509.047243851679
134919,2476.685830708
134921,2374.5698277483584
134930,2499.1362530487418
134932,2499.429560857524
134933,2653.1854858340084
134937,2579.1984899972367
134938,2578.086371593622
134944,2468.2703588959985
134949,2406.3558174746254
134952,2502.8505943375867
134955,2608.333785593278
134958,2536.251893923973
134959,2569.1975396236735
134962,2513.2247841507856
134963,2574.5622413223305
134965,2488.7151084938673
134967,2368.477799311294
134970,2487.7868717636375
134973,2459.997861656575
134976,2469.5657153270135
134978,2494.3551156884005
134980,2583.69652634705
134982,2499.69564803239
134983,2621.5295733475114
134986,2502.5252760110634
134988,2477.0974743468905
134989,2483.122281361301
134991,2494.583466712368
134992,2504.716857527012
134993,2465.2454405913854
134998,2518.725045973862
135001,2553.2563454828746
135005,2501.8467385968333
135009,2552.4157390241717
135020,2478.6136301169067
135035,2498.8659352346967
135037,2524.7616011609102
135043,2505.853522279379
135044,2564.429191199728
135046,2474.133162330383
135066,2522.515347562093
135073,2487.7949700738423
135075,2377.336717009811
135076,2377.336717009811
135080,2521.8466878802815
135081,2645.6539776731165
135083,2565.0147070277458
135091,2568.575488542467
135092,2555.035522383544
135094,2569.857330418578
135098,2541.500562693838
135101,2481.9266665893874
135103,2476.846155307718
135106,2554.337226761537
135107,2541.013268963835
135117,2498.827522026803
135124,2407.2671193523724
135131,2522.1995583234548
135137,2573.357466272021
135139,2406.7221381878803
135140,2541.16206797767
135146,2428.569092651511
135155,2530.8531298044627
135157,2529.720476924833
135167,2522.7763611359205
135168,2413.683476693945
135169,2524.202670671157
135179,2524.202670671157
135180,2469.8650085028935
135181,2442.0223027476372
135186,2573.311765101927
135189,2492.1008891020506
135192,2547.6687050101823
135200,2538.856545758937
135205,2550.7817473427262
135206,2556.9608893164263
135213,2544.4924194804044
135216,2484.3154965319495
135225,2545.412874510213
135228,2392.739445712774
135229,2468.2108216162264
135231,2523.885117343698
135255,2512.7182690606196
135256,2483.456407394738
135258,2498.8659352346967
135262,2520.7248126343147
135265,2523.5156985046133
135266,2483.467890012861
135273,2451.5927308547025
135282,2526.765597417013
135286,2573.104739403223
135290,2387.4423133021487
135296,2611.82676724787
135299,2495.3776679876114
135304,2490.0451638635545
135305,2479.1708863646563
135310,2431.1376333214794
135319,2392.801618030356
135322,2492.1591254958107
135325,2534.214276968965
135327,2521.928454138126
135329,2477.941922354385
135334,2486.024484180327
135335,2484.6743407862787
135338,2540.7551627055395
135340,2561.5637351260684
135341,2472.594680655087
135342,2513.1016764371375
135343,2488.1754211378075
135347,2381.873449333337
135356,2416.2223577442332
135359,2498.4321515885267
135361,2513.6496380562153
135365,2499.8535375248084
135366,2460.2631680413515
135372,2524.426264551024
135375,2531.652198740012
135379,2611.0646388446744
135380,2595.4995262051334
135381,2573.824332425174
135384,2479.809090508009
135390,2560.085476798761
135391,2574.2754498026334
135397,2466.8217271110652
135401,2550.3209001667674
135407,2409.791975926785
135416,2550.2828137819674
135417,2470.2555113631697
135418,2553.2563454828746
135421,2555.103239379148
135422,2555.7863466872795
135445,2517.4091854547214
135463,2501.109928680814
135466,2536.9076794420575
135467,2538.856545758937
135472,2570.6608034923215
135477,2541.073198533318
135480,2538.6321932905303
135482,2510.766600909662
135488,2537.8890194977157
135491,2536.320922615707
135497,2413.625742704587
135498,2397.964816182548
135505,2540.689156699468
135508,2512.986654465999
135510,2521.6892969675246
135513,2550.57548006315
135517,2524.3941669777423
135519,2547.4957385997795
135521,2535.53996230321
135529,2515.5344459144276
135533,2521.275815076829
135539,2629.9790702433766
135541,2549.0928142288685
135548,2511.387443804262
135552,2465.036764710275
135555,2472.7058428281375
135556,2522.1751202323626
135559,2544.003074896743
135564,2540.9219881226613
135566,2465.9667533666993
135569,2393.399607913794
135570,2544.003074896743
135572,2574.8775296308727
135573,2570.1175132228936
135576,2506.7424516716414
135578,2521.8466878802815
135582,2537.842216189555
135586,2537.842216189555
135587,2502.263775737277
135589,2535.0818316264263
135593,2552.346057290094
135594,2529.010457444229
135601,2523.690964192257
135604,2479.7815232726034
135609,2528.298736650018
135618,2521.9423384313345
135619,2487.6394399056003
135627,2442.0087112130523
135628,2528.107952549207
135634,2473.4130016145878
135637,2528.539294993323
135646,2510.534707502051
135648,2524.037366475426
135650,2395.4776769491464
135652,2534.1141901280553
135654,2416.977990209014
135656,2524.070657228111
135661,2528.298736650018
135662,2483.0740690356524
135663,2513.1575951690284
135666,2521.049308447247
135670,2463.958262493806
135672,2510.6942365764553
135675,2492.8757797532244
135676,2474.980020391595
135699,2510.6942365764553
135703,2480.3743837115308
135708,2492.8809047532245
135714,2526.911441278046
135724,2520.426047750647
135738,2501.531743328985
135744,2515.923264291352
135745,2488.8651930827496
135746,2476.79012373007
135750,2541.976711645361
135754,2503.369380085347
135755,2534.5569103008156
135758,2544.255507645733
135770,2495.6698374120388
135771,2456.720063741437
135772,2484.942575209082
135773,2528.539294993323
135776,2496.9830716294823
135787,2398.782324928755
135788,2541.480742980752
135790,2579.8969659082363
135791,2532.8968998600017
135794,2477.077883895345
135796,2436.665431424814
135804,2526.1520315345074
135825,2589.9000062526634
135826,2510.1718043470196
135831,2537.784160137147
135833,2461.28122265293
135836,2548.307126181341
135856,2589.9000062526634
135865,2401.50735901521
135866,2521.883216620426
135867,2533.218191154103
135869,2496.6509756411324
135874,2534.7520457085234
135881,2529.7938915219042
135882,2491.474418111938
135890,2500.819605075767
135894,2510.123300081421
135899,2421.739590390665
135903,2475.819332157427
135909,2493.106620555
135911,2487.8098640681555
135921,2529.3157907708865
135926,2536.3166209634296
135931,2535.7843050544475
135938,2511.351111941026
135939,2528.8967861466044
135940,2509.638770947258
135945,2505.6204289411367
135949,2424.7011367621394
135950,2509.047243851679
135960,2528.8967861466044
135962,2470.1546129213225
135963,2525.0128963617635
135965,2525.0265782462106
135975,2501.686772268162
135976,2462.868519009919
135978,2484.3257243002913
135980,2484.7397572697064
135983,2513.44112782306
135986,2496.6697545780976
135988,2544.255507645733
135991,2543.016700865396
135993,2523.945561352287
135994,2514.4766325924593
135996,2532.3196809925507
136000,2404.724901022073
136002,2513.44112782306
136005,2514.4766325924593
136007,2536.076733059021
136010,2462.9815750426187
136018,2499.429047959105
136022,2498.042181442651
136025,2390.0646546926682
136027,2476.3123463626107
136039,2489.5222617733443
136041,2487.3088762640477
136045,2490.1724317724475
136046,2504.7081119646764
136047,2425.157096459267
136055,2412.4242620252653
136056,2535.244161067871
136058,2642.093736137295
136063,2550.0795270696453
136065,2420.703521507952
136066,2552.261372710568
136067,2521.0489429458407
136073,2460.521698815082
136074,2412.3199667017493
136075,2521.610330486416
136077,2545.408126159725
136081,2578.0223580527563
136087,2550.3209001667674
136092,2547.5474573502797
136095,2482.939001380123
136096,2520.0385994581216
136098,2540.5791292856534
136099,2464.6193042202667
136101,2520.333330362677
136104,2502.9476385017215
136105,2522.9539771501745
136107,2504.60889631215
136110,2521.4973620786914
136115,2492.7251201188137
136117,2553.2563454828746
136125,2493.967783051983
136143,2550.326238986879
136149,2640.8065150364273
136158,2608.3529665353317
136161,2500.3661112338627
136164,2532.6877773686997
136166,2555.3482633746953
136170,2505.5479752898345
136172,2554.337226761537
136183,2508.6122411768824
136185,2482.3213218362403
136212,2520.7248126343147
136216,2420.898849506565
136222,2411.022460756983
136224,2496.343878923216
136244,2574.8775296308727
136249,2550.383995935591
136251,2574.116937450286
136254,2501.6227454580294
136255,2531.3107544175023
136272,2502.9120172178536
136273,2461.8607647750473
136278,2498.5713714074886
136282,2499.8675358320274
136285,2505.857360610248
136289,2493.854606176477
136293,2479.1708863646563
136295,2498.3492890121975
136297,2487.047199607382
136298,2431.5857587842984
136301,2575.1036749974037
136303,2520.333330362677
136312,2553.0485953415655
136325,2498.97628672007
136328,2484.548723676742
136331,2389.8478549343013
136345,2529.0809506551254
136346,2520.7248126343147
136350,2502.9563229732416
136353,2485.284219917747
136354,2493.854606176477
136357,2488.7460486117848
136360,2531.2678152885587
136361,2535.53996230321
136366,2538.856545758937
136371,2535.0360805681944
136375,2484.3216480428046
136376,2541.671735218793
136377,2543.4272961701513
136380,2541.671735218793
136381,2543.4272961701513
136387,2523.1928780400763
136388,2541.671735218793
136389,2592.220253520522
136396,2510.644551528571
136398,2591.21512795116
136412,2494.023075072342
136416,2502.9370676319586
136426,2501.28004185876
136429,2484.977609765792
136431,2498.347980491038
136435,2502.9370676319586
136436,2499.391407947771
136444,2529.720476924833
136450,2396.3412968678954
136452,2522.362899282376
136458,2515.91673427217
136460,2526.1029391583847
136461,2401.4175728592795
136466,2642.023093810777
136467,2514.481260805563
136471,2523.5156985046133
136472,2555.406620200297
136475,2522.612043183407
136480,2485.245299768355
136482,2507.9627249800087
136484,2398.1001725709334
136497,2537.234248148635
136506,2526.1520315345074
136509,2381.884568875774
136510,2513.5677390332953
136513,2398.9166355945467
136524,2549.6170357276355
136525,2489.504991203526
136532,2509.6711889322787
136533,2495.724300323137
136534,2531.010064910526
136540,2474.486338094451
136542,2494.885084419059
136547,2529.3267294935936
136550,2509.1169682478517
136553,2503.9737777403857
136556,2528.4544288051734
136558,2718.548652907097
136559,2502.4844032104006
136560,2507.399089099538
136563,2565.389492367245
136564,2477.636597068197
136570,2534.477938491353
136571,2535.4297617880206
136574,2503.369380085347
136575,2393.9439757815435
136576,2367.368584498702
136577,2443.8478438399393
136585,2338.1116437668857
136588,2496.6868918397345
136600,2473.5376462810304
136611,2497.5819632256153
136614,2399.4000289727887
136615,2551.2288434715656
136616,2550.583463582327
136621,2558.441724056173
136635,2539.1094698001925
136636,2537.60493193215
136637,2447.1390637874115
136640,2482.016025394425
136644,2538.240774318582
136645,2497.077747157579
136648,2555.8732455179243
136655,2502.839056812289
136656,2499.7111325173514
136665,2499.691602896366
136672,2494.9188399271757
136676,2495.226430503322
136679,2421.8531562055246
136680,2556.15807150594
136681,2527.5541660968456
136682,2394.6770980939086
136686,2505.2474602797793
136688,2440.5719847221912
136706,2628.5683308625703
136707,2441.1218395037276
136714,2627.151731876357
136721,2484.994137096118
136723,2485.496239773721
136724,2473.22734452836
136733,2534.093745696371
136736,2466.765905052046
136740,2466.3144316205817
136741,2479.5041370347394
136748,2372.6054295424647
136764,2461.0840580900253
136769,2390.402382948762
136771,2464.2592152775655
136777,2454.27526589874
136778,2401.3098837463062
136782,2443.2599887954716
136785,2463.7911974501108
136792,2487.0495457038464
136793,2357.250216986289
136797,2412.8832309571367
136798,2547.932794709853
136800,2597.3567229348596
136802,2375.260084730662
136803,2351.3952475702135
136805,2394.8362925599336
136814,2357.0192345979885
136817,2370.004532630815
136822,2360.7271296798876
136823,2527.9935269981115
136826,2502.836737869227
136828,2453.801620569541
136833,2434.1331804982415
136834,2536.196665128005
136840,2539.6813519266047
136857,2478.1565616810594
136858,2496.150734744511
136862,2406.159435333497
136863,2518.9810549240915
136867,2510.733725903827
136871,2523.7497306749333
136877,2491.1035818259957
136882,2649.583299516558
136886,2514.2491138672194
136889,2551.4489713542794
136893,2442.4536321171986
136896,2532.041130456865
136898,2529.9320605050516
136899,2550.8776718452455
136901,2535.855788349783
136903,2535.5377133945103
136904,2547.5902355081794
136905,2554.162926893967
136909,2640.032608129589
136912,2656.1987579007823
136913,2641.253416497083
136914,2458.275266684799
136915,2465.5326591759567
136919,2539.0269949127314
136922,2554.162926893967
136924,2489.471837088441
136938,2474.436503411997
136939,2493.3822715046613
136944,2518.7784109082704
136945,2472.5467476041663
136947,2490.550719970445
136959,2452.9864435573604
136961,2513.493137705653
136964,2610.7854924297967
136967,2489.6859806217085
136968,2490.550719970445
136972,2507.0073525232447
136974,2486.545663277809
136975,2500.190459357481
136976,2478.5161000931894
136979,2475.3125889516245
136988,2540.644327484971
136989,2613.959963952726
136997,2475.0069351693337
136999,2507.617471244286
137000,2510.54837538139
137003,2460.0370405937406
137004,2457.506605940992
137005,2457.506605940992
137006,2492.379560819213
137009,2527.556121367788
137010,2525.9307478841615
137012,2525.9307478841615
137024,2422.7416831203227
137025,2464.464896275745
137029,2490.9444227072763
137030,2490.7264455412064
137039,2512.4526945825446
137043,2492.379560819213
137044,2472.0988172434877
137053,2371.0746050898842
137055,2464.540212224021
137057,2499.4498981671222
137059,2473.312361346178
137060,2518.7020849595365
137065,2496.433700078876
137066,2472.504840896449
137068,2395.005936781346
137071,2469.0816660484743
137074,2488.1754211378075
137075,2522.5610950762452
137077,2521.8466878802815
137083,2498.61978376147
137088,2492.564046662216
137093,2466.68431648538
137099,2522.5610950762452
137110,2506.55795972451
137115,2462.0024321355995
137132,2542.994782998417
137136,2430.6739738592937
137137,2476.642132484172
137138,2552.006433040342
137142,2509.177416266772
137155,2429.378656973073
137160,2464.445146641211
137165,2462.9862481982686
137171,2551.365099766743
137173,2551.858722104906
137174,2492.07716601472
137182,2466.509580198457
137185,2461.0855624181863
137187,2430.1113115635653
137188,2467.228594759151
137191,2459.785942708118
137195,2494.726072963062
137203,2398.8571191898213
137207,2463.231853263721
137209,2457.857490020407
137213,2510.2297512070522
137221,2361.814592620287
137233,2415.1903286406086
137238,2509.767859278648
137242,2432.2250679396657
137245,2472.62565453931
137246,2375.44616067713
137247,2542.3109678483165
137248,2493.7323718470507
137253,2495.083603921071
137254,2395.8522068994193
137261,2482.0266338341
137264,2483.3085318804347
137269,2518.2930102223154
137272,2652.9376813041195
137274,2511.457960430144
137275,2507.412100260357
137278,2525.7344147324593
137279,2508.9669737727513
137282,2547.9946667824397
137285,2500.2571529507613
137286,2547.9433735982097
137289,2542.2257550239947
137296,2580.8471676417394
137300,2541.7030005150255
137305,2554.0971804281626
137309,2544.5191695381895
137317,2525.1995521320728
137319,2646.2119716094467
137326,2411.0766841681234
137345,2501.364625177778
137347,2544.455309446192
137355,2522.154841540317
137356,2508.834036915293
137357,2533.6076307885014
137360,2509.4261560075724
137365,2407.070635876489
137366,2485.1881452251455
137371,2471.9411690815914
137374,2536.401464666789
137376,2454.704983599004
137382,2476.1101351680104
137383,2613.916380658421
137388,2533.0853050764795
137393,2534.335135311318
137394,2600.84752265219
137395,2651.4940489976802
137396,2478.228640646025
137398,2492.544111269643
137406,2415.828495476159
137408,2648.942418276253
137415,2534.335135311318
137416,2564.412168590629
137417,2555.0074000335176
137420,2495.1140299342965
137421,2393.360708880245
137423,2501.1954260286248
137424,2503.2356790844524
137425,2502.3374505342576
137427,2513.2341754177082
137428,2400.4109193470454
137432,2383.9025447246945
137436,2466.953649615307
137437,2387.9637981006126
137438,2497.325514830545
137443,2540.709650120114
137450,2653.2532125479074
137454,2561.507818328213
137458,2542.0432495901673
137460,2653.2532125479074
137462,2518.587432124043
137467,2501.213856170795
137468,2437.951679449169
137469,2621.678054730374
137471,2513.0852938393245
137473,2540.301509201583
137483,2501.233464499117
137492,2522.685825562275
137496,2495.387761911851
137497,2447.3954091586147
137505,2495.1140299342965
137512,2485.6028318188605
137515,2505.4655240656816
137524,2653.549087651861
137535,2514.923687825185
137539,2486.968715944759
137544,2527.780679075589
137545,2624.9470774531037
137546,2520.5886239134006
137552,2489.5071281540636
137554,2522.685825562275
137558,2501.0636305279754
137565,2386.4645197262307
137566,2539.1197301430466
137571,2527.780679075589
137573,2527.7522571903223
137582,2422.6451778734345
137586,2506.677162110223
137593,2493.4728591473813
137597,2500.8807684929893
137605,2496.850994268609
137607,2612.19053436812
137609,2486.378125919476
137612,2604.5547602695715
137616,2548.5548760856122
137624,2649.486285422354
137630,2500.8807684929893
137631,2554.408712402269
137635,2553.4279226365475
137636,2554.408712402269
137642,2534.8700882032
137643,2527.8289004024077
137650,2520.303631164659
137651,2508.1132665797445
137655,2600.9402031665004
137660,2408.561456892842
137661,2520.303631164659
137664,2526.484093307064
137665,2498.46546851365
137671,2519.270211542497
137675,2522.685825562275
137678,2502.543837935153
137685,2526.484093307064
137692,2469.1095222613603
137695,2537.1741195752415
137698,2623.701531385794
137699,2559.9157380717184
137700,2651.5136734032817
137701,2564.3284835833206
137704,2484.508353032272
137712,2430.5412850781368
137713,2640.604165277154
137716,2419.2927435732945
137718,2396.7290140903524
137732,2504.1704665828597
137735,2579.2625858890888
137740,2613.3577511568974
137744,2417.2870816581503
137747,2507.3244360867548
137750,2518.796463888709
137757,2612.884725940309
137761,2496.5706910148565
137763,2503.859206363645
137766,2481.1646893029124
137771,2401.412834198633
137773,2487.5307730331865
137776,2501.71416760219
137777,2406.4525522949325
137778,2508.2107393032456
137780,2604.6447206282373
137783,2519.722307315028
137784,2511.558822687512
137794,2405.2923170545764
137804,2583.1306790793437
137807,2497.1749087193675
137809,2545.914162311479
137810,2491.419093957461
137815,2515.0395159225536
137816,2513.235307881302
137820,2650.198034469987
137821,2474.953468134657
137845,2522.154841540317
137848,2486.1851863794936
137856,2516.8964332848436
137859,2605.1918377561587
137866,2604.3300951129886
137867,2522.0285859839637
137871,2513.952409751251
137879,2522.154841540317
137890,2509.1428249215915
137891,2395.2031700328166
137912,2513.090701488949
137914,2409.9227879686755
137915,2581.0002501764866
137917,2503.813909479701
137918,2503.3549021187587
137919,2510.2330513324437
137920,2490.199502070499
137932,2537.1895715299916
137936,2541.024287215016
137942,2497.9227636043265
137954,2404.1275817150176
137955,2492.3300701554685
137964,2463.407126998023
137966,2476.1104608008354
137968,2505.590337171878
137970,2610.6010448440848
137973,2402.620630509312
137974,2535.345158129769
137980,2467.5260775367856
137984,2400.049937284165
137993,2459.239172777335
137994,2476.710134035162
137998,2515.4201660030344
137999,2484.996235612307
138000,2386.218605852159
138007,2469.1202988449522
138010,2543.7828999870676
138011,2511.958107336407
138014,2519.626602690053
138018,2412.633353884635
138022,2511.787534759111
138025,2503.7579483907025
138029,2525.95758964041
138032,2406.0432287589756
138034,2448.698162709747
138041,2392.109555209283
138044,2482.5494726670045
138052,2504.48915140041
138055,2463.4978534855363
138062,2446.4522668133595
138068,2523.054499524503
138071,2554.5931787111026
138081,2535.842893662017
138090,2514.2648952609084
138091,2521.8369306184195
138094,2385.4592168220574
138103,2477.838090954385
138105,2525.8343298220307
138110,2496.6314430415036
138114,2518.0900459796962
138121,2386.054165907698
138122,2392.1695317268886
138124,2482.9408284076653
138127,2412.798037614916
138129,2493.6122713955424
138133,2510.264958795257
138134,2484.1100673074
138139,2529.132144346448
138146,2439.387639263409
138147,2504.6634907651965
138149,2471.3151446084817
138152,2535.815176423847
138156,2486.444043264997
138158,2471.2934274263944
138164,2465.3131910175753
138169,2458.5232567848875
138170,2393.4978400665063
138172,2455.133821357175
138173,2554.0971804281626
138178,2391.68426785931
138179,2491.7103325002417
138181,2453.836693305805
138182,2369.6986774152197
138188,2525.8343298220307
138194,2516.798855561024
138199,2567.254104285247
138200,2517.8167455225807
138211,2510.6937369547177
138212,2561.5977882658053
138217,2474.809015894421
138227,2457.3354713864883
138230,2408.672274139071
138239,2462.7227368255753
138246,2409.460897612369
138257,2470.2065131196678
138260,2504.2714804703432
138261,2455.2429195409286
138264,2477.335834281227
138267,2532.6128085499254
138270,2523.1335473233485
138278,2654.8840287048
138282,2511.984138214237
138283,2408.7630820320474
138284,2457.7720822334018
138288,2510.8918559453273
138289,2542.354622984562
138293,2566.6587846457096
138294,2513.3479985860886
138298,2492.064161110659
138300,2430.217734177496
138304,2512.405460933423
138307,2463.393660831176
138310,2463.0868055518017
138316,2520.84820230897
138317,2493.1440243214247
138320,2517.8167455225807
138323,2507.0859252750215
138327,2433.3627147564493
138329,2498.2547945292927
138332,2502.971007277066
138334,2458.715239153014
138338,2504.5503127747484
138358,2540.1178275553584
138359,2409.692998767231
138364,2431.5348933280457
138370,2519.0918337338458
138371,2482.015852376792
138373,2459.3510822231665
138374,2476.061910642622
138375,2481.832915370345
138376,2457.0960062564754
138377,2409.460897612369
138378,2378.11623907705
138379,2655.7050837028546
138380,2495.6825269325445
138390,2463.5985225254726
138393,2502.129620610014
138394,2582.9518254405402
138399,2502.0118609937535
138403,2486.472222533771
138404,2503.0009296339085
138406,2405.2143301703136
138408,2461.4420023679863
138416,2494.0373908518504
138420,2413.3007183696286
138423,2641.8839957726877
138433,2483.8877176013375
138435,2394.893378988246
138436,2526.580840547276
138446,2543.0394471311906
138447,2402.8288203518255
138451,2586.951754994676
138452,2482.931931251801
138457,2425.456802590391
138463,2574.319956378783
